"boot.i" "model" "null" "test" "pwd"
11 0.239989413704861 0.5 0 TRUE
11 0.139809032926679 0.5 0 TRUE
11 0.416122373892605 0.5 0 TRUE
11 0.630477836253077 0.5 0 TRUE
11 0.0142639172712856 0.5 0 TRUE
11 0.0259453063834225 0.5 0 TRUE
11 0.105533428455449 0.5 0 TRUE
11 0.240761934595814 0.5 0 TRUE
11 0.353805452556479 0.5 0 TRUE
11 0.572540421697383 0.5 0 TRUE
11 0.247250292208835 0.5 0 TRUE
11 0.748270337360457 0.5 0 TRUE
11 0.317790818694953 0.5 0 TRUE
11 0.450617671702592 0.5 0 TRUE
11 0.829661652630295 0.5 0 TRUE
11 0.225926039444453 0.5 0 TRUE
11 0.528225276295851 0.5 0 TRUE
11 0.647883605216475 0.5 0 TRUE
11 0.859737237914544 0.5 0 TRUE
11 0.819903616886292 0.5 0 TRUE
11 0.0465166065676895 0.5 0 TRUE
11 0.0775997111842767 0.5 0 TRUE
11 0.22143081866439 0.5 0 TRUE
11 0.219322571841844 0.5 0 TRUE
11 0.242687109010293 0.5 0 TRUE
11 0.0296248222471236 0.5 0 TRUE
11 0.00527061071263496 0.5 0 TRUE
11 0.974178927376989 0.5 0 TRUE
11 0.640119548039295 0.5 0 TRUE
11 0.790768152781876 0.5 0 TRUE
11 0.265483429113658 0.5 0 TRUE
11 0.0592293103968103 0.5 0 TRUE
11 0.403456826677488 0.5 0 TRUE
11 0.912633104418187 0.5 0 TRUE
11 0.497883149467399 0.5 0 TRUE
11 0.391852923963621 0.5 0 TRUE
11 0.476037718293883 0.5 0 TRUE
11 0.0568589976595239 0.5 0 TRUE
11 0.277718747337973 0.5 0 TRUE
13 0.892084843559896 0.5 1 FALSE
13 0.817180909970691 0.5 1 FALSE
13 0.926966995897116 0.5 1 FALSE
13 0.938544324080185 0.5 1 FALSE
13 0.917233093168669 0.5 1 FALSE
13 0.908179231916862 0.5 1 FALSE
13 0.816109501254581 0.5 1 FALSE
13 0.911662247907278 0.5 1 FALSE
13 0.678481323992354 0.5 1 FALSE
13 0.805550157431378 0.5 1 FALSE
13 0.754428528649207 0.5 1 FALSE
13 0.0618610326229809 0.5 1 FALSE
13 0.271874234582988 0.5 1 FALSE
13 0.52966845410868 0.5 1 FALSE
13 0.198707962984883 0.5 1 FALSE
13 0.176353857357799 0.5 1 FALSE
13 0.698093353193447 0.5 1 FALSE
13 0.0605736755781554 0.5 1 FALSE
13 0.221613644673258 0.5 1 FALSE
13 0.383810723767551 0.5 1 FALSE
13 0.0562623542600497 0.5 1 FALSE
13 0.485415326249917 0.5 1 FALSE
13 0.800893736485586 0.5 1 FALSE
13 0.914296087403152 0.5 1 FALSE
13 0.878305442621289 0.5 1 FALSE
13 0.885740880436066 0.5 1 FALSE
13 0.898259670619702 0.5 1 FALSE
13 0.863615788917994 0.5 1 FALSE
13 0.904320798090398 0.5 1 FALSE
13 0.836179830810465 0.5 1 FALSE
13 0.930342477729745 0.5 1 FALSE
13 0.79983167021111 0.5 1 FALSE
13 0.823571687606571 0.5 1 FALSE
13 0.734156419446041 0.5 1 FALSE
13 0.915170412702863 0.5 1 FALSE
13 0.858949582763842 0.5 1 FALSE
13 0.651119774109495 0.5 1 FALSE
13 0.68970271625594 0.5 1 FALSE
13 0.710177126703145 0.5 1 FALSE
13 0.671090378831082 0.5 1 FALSE
13 0.858299409553535 0.5 1 FALSE
13 0.805323394709447 0.5 1 FALSE
13 0.144702499722654 0.5 1 FALSE
13 0.834832441058296 0.5 1 FALSE
13 0.717752886232646 0.5 1 FALSE
13 0.594514043279351 0.5 1 FALSE
13 0.663999346245135 0.5 1 FALSE
13 0.495539947609695 0.5 1 FALSE
13 0.428980974756364 0.5 1 FALSE
13 0.287190463950807 0.5 1 FALSE
13 0.18688441533366 0.5 1 FALSE
13 0.630291366244713 0.5 1 FALSE
13 0.207476343681924 0.5 1 FALSE
13 0.0342772637989226 0.5 0 FALSE
13 0.544317658970434 0.5 0 FALSE
13 0.0263104413942493 0.5 0 FALSE
13 0.697422793681587 0.5 0 FALSE
13 0.449007827599563 0.5 0 FALSE
13 0.242393239279888 0.5 0 FALSE
13 0.213670637577491 0.5 0 FALSE
13 0.921052143987213 0.5 0 FALSE
13 0.309875908204817 0.5 0 FALSE
13 0.478361417898374 0.5 0 FALSE
13 0.49859316555799 0.5 0 FALSE
13 0.342842123981113 0.5 0 FALSE
13 0.078326554234569 0.5 0 FALSE
13 0.570440739320846 0.5 0 FALSE
13 0.669940196735324 0.5 0 FALSE
13 0.10806760818907 0.5 0 FALSE
13 0.101019296606352 0.5 0 FALSE
13 0.220522587848357 0.5 0 FALSE
13 0.267787930834931 0.5 0 FALSE
13 0.374183909086574 0.5 0 FALSE
13 0.0306285304333842 0.5 0 FALSE
13 0.93486821007447 0.5 0 FALSE
13 0.901010632020083 0.5 0 FALSE
13 0.0923451450172942 0.5 0 FALSE
13 0.13020216148139 0.5 0 FALSE
13 0.0230253988507746 0.5 0 FALSE
13 0.358967046431558 0.5 0 FALSE
13 0.626857686153471 0.5 0 FALSE
13 0.137310489243171 0.5 0 FALSE
13 0.320280182399581 0.5 0 FALSE
13 0.385227396034438 0.5 0 FALSE
13 0.1038995410439 0.5 0 FALSE
13 0.0712790789229539 0.5 0 FALSE
13 0.858575293125092 0.5 0 FALSE
13 0.723907098770314 0.5 0 FALSE
13 0.15417490242885 0.5 0 FALSE
13 0.0943454299910952 0.5 0 FALSE
13 0.0264307593793461 0.5 0 FALSE
13 0.636212178623783 0.5 0 FALSE
13 0.261271444351792 0.5 0 FALSE
13 0.930071940782551 0.5 0 FALSE
13 0.802715720090141 0.5 0 FALSE
13 0.0170681469809658 0.5 0 FALSE
13 0.0555419044100364 0.5 0 FALSE
13 0.0512533846401949 0.5 0 FALSE
13 0.431208101031419 0.5 0 FALSE
13 0.93318849490655 0.5 0 FALSE
13 0.0686349796755065 0.5 0 FALSE
13 0.0133563364879571 0.5 0 FALSE
13 0.134709081622178 0.5 0 FALSE
13 0.148269896243783 0.5 0 FALSE
13 0.514420620142338 0.5 0 FALSE
13 0.675010700949722 0.5 0 FALSE
13 0.892084843559896 0.5 1 TRUE
13 0.817180909970691 0.5 1 TRUE
13 0.926966995897116 0.5 1 TRUE
13 0.938544324080185 0.5 1 TRUE
13 0.917233093168669 0.5 1 TRUE
13 0.908179231916862 0.5 1 TRUE
13 0.816109501254581 0.5 1 TRUE
13 0.911662247907278 0.5 1 TRUE
13 0.678481323992354 0.5 1 TRUE
13 0.805550157431378 0.5 1 TRUE
13 0.754428528649207 0.5 1 TRUE
13 0.0618610326229809 0.5 1 TRUE
13 0.271874234582988 0.5 1 TRUE
13 0.52966845410868 0.5 1 TRUE
13 0.198707962984883 0.5 1 TRUE
13 0.176353857357799 0.5 1 TRUE
13 0.698093353193447 0.5 1 TRUE
13 0.0605736755781554 0.5 1 TRUE
13 0.221613644673258 0.5 1 TRUE
13 0.383810723767551 0.5 1 TRUE
13 0.0562623542600497 0.5 1 TRUE
13 0.485415326249917 0.5 1 TRUE
13 0.800893736485586 0.5 1 TRUE
13 0.914296087403152 0.5 1 TRUE
13 0.878305442621289 0.5 1 TRUE
13 0.885740880436066 0.5 1 TRUE
13 0.898259670619702 0.5 1 TRUE
13 0.863615788917994 0.5 1 TRUE
13 0.904320798090398 0.5 1 TRUE
13 0.836179830810465 0.5 1 TRUE
13 0.930342477729745 0.5 1 TRUE
13 0.79983167021111 0.5 1 TRUE
13 0.823571687606571 0.5 1 TRUE
13 0.734156419446041 0.5 1 TRUE
13 0.915170412702863 0.5 1 TRUE
13 0.858949582763842 0.5 1 TRUE
13 0.651119774109495 0.5 1 TRUE
13 0.68970271625594 0.5 1 TRUE
13 0.710177126703145 0.5 1 TRUE
13 0.671090378831082 0.5 1 TRUE
13 0.858299409553535 0.5 1 TRUE
13 0.805323394709447 0.5 1 TRUE
13 0.144702499722654 0.5 1 TRUE
13 0.834832441058296 0.5 1 TRUE
13 0.717752886232646 0.5 1 TRUE
13 0.594514043279351 0.5 1 TRUE
13 0.663999346245135 0.5 1 TRUE
13 0.495539947609695 0.5 1 TRUE
13 0.428980974756364 0.5 1 TRUE
13 0.287190463950807 0.5 1 TRUE
13 0.18688441533366 0.5 1 TRUE
13 0.630291366244713 0.5 1 TRUE
13 0.207476343681924 0.5 1 TRUE
13 0.544966940956803 0.5 0 TRUE
13 0.930071940782551 0.5 0 TRUE
13 0.309875908204817 0.5 0 TRUE
13 0.734963695239753 0.5 0 TRUE
13 0.15094291790731 0.5 0 TRUE
13 0.913360327719693 0.5 0 TRUE
13 0.0136409464040271 0.5 0 TRUE
13 0.137310489243171 0.5 0 TRUE
13 0.675010700949722 0.5 0 TRUE
13 0.0290389176567155 0.5 0 TRUE
13 0.247946474899835 0.5 0 TRUE
13 0.267787930834931 0.5 0 TRUE
13 0.862822004963676 0.5 0 TRUE
13 0.332496048132437 0.5 0 TRUE
13 0.0133563364879571 0.5 0 TRUE
13 0.0774487407276568 0.5 0 TRUE
13 0.270747910765091 0.5 0 TRUE
13 0.342842123981113 0.5 0 TRUE
13 0.43761570516391 0.5 0 TRUE
13 0.939016297972421 0.5 0 TRUE
13 0.188272000407079 0.5 0 TRUE
13 0.213670637577491 0.5 0 TRUE
13 0.901010632020083 0.5 0 TRUE
13 0.544317658970434 0.5 0 TRUE
13 0.188832324800445 0.5 0 TRUE
13 0.374183909086574 0.5 0 TRUE
13 0.834989156880641 0.5 0 TRUE
13 0.76933698446014 0.5 0 TRUE
13 0.382492076369013 0.5 0 TRUE
13 0.1038995410439 0.5 0 TRUE
13 0.385227396034438 0.5 0 TRUE
13 0.0466700735586105 0.5 0 TRUE
13 0.0263104413942493 0.5 0 TRUE
13 0.925424188268588 0.5 0 TRUE
13 0.525659035029997 0.5 0 TRUE
13 0.365064086202202 0.5 0 TRUE
13 0.884627840268658 0.5 0 TRUE
13 0.669940196735324 0.5 0 TRUE
13 0.511740868015995 0.5 0 TRUE
13 0.37127642651402 0.5 0 TRUE
13 0.0982861354589706 0.5 0 TRUE
13 0.134709081622178 0.5 0 TRUE
13 0.261271444351792 0.5 0 TRUE
13 0.240590482088277 0.5 0 TRUE
13 0.220522587848357 0.5 0 TRUE
13 0.494543106380871 0.5 0 TRUE
13 0.696577293740736 0.5 0 TRUE
13 0.49859316555799 0.5 0 TRUE
13 0.317514068076136 0.5 0 TRUE
16 0.754923945022324 0.5 1 FALSE
16 0.429720571658184 0.5 1 FALSE
16 0.80676922143721 0.5 1 FALSE
16 0.926994575206557 0.5 1 FALSE
16 0.927891730066382 0.5 1 FALSE
16 0.14504980731088 0.5 1 FALSE
16 0.797024408542133 0.5 1 FALSE
16 0.650002751815623 0.5 1 FALSE
16 0.856838306462693 0.5 1 FALSE
16 0.568418909341842 0.5 1 FALSE
16 0.680111494478411 0.5 1 FALSE
16 0.205257261130105 0.5 1 FALSE
16 0.576287825043063 0.5 1 FALSE
16 0.117318077059947 0.5 1 FALSE
16 0.627704333626983 0.5 1 FALSE
16 0.182714263759585 0.5 1 FALSE
16 0.227816320439964 0.5 1 FALSE
16 0.216212907892601 0.5 1 FALSE
16 0.346494967305003 0.5 1 FALSE
16 0.260154513921839 0.5 1 FALSE
16 0.00315485286899787 0.5 1 FALSE
16 0.16209998956873 0.5 1 FALSE
16 0.11859394817384 0.5 1 FALSE
16 0.0553986897488127 0.5 1 FALSE
16 0.877601150947358 0.5 1 FALSE
16 0.696010590756167 0.5 1 FALSE
16 0.730084397062469 0.5 1 FALSE
16 0.89218041221337 0.5 1 FALSE
16 0.437614424862439 0.5 1 FALSE
16 0.852628738566926 0.5 1 FALSE
16 0.866735678162761 0.5 1 FALSE
16 0.827023608740278 0.5 1 FALSE
16 0.780669589504627 0.5 1 FALSE
16 0.852636283957784 0.5 1 FALSE
16 0.949258310599572 0.5 1 FALSE
16 0.971720602037739 0.5 1 FALSE
16 0.815158343457284 0.5 1 FALSE
16 0.934422671708399 0.5 1 FALSE
16 0.726634334068239 0.5 1 FALSE
16 0.91212028243209 0.5 1 FALSE
16 0.383854626638914 0.5 1 FALSE
16 0.71055776524896 0.5 1 FALSE
16 0.244075798141888 0.5 1 FALSE
16 0.928328457330768 0.5 1 FALSE
16 0.0107811861551234 0.5 1 FALSE
16 0.740218219942607 0.5 1 FALSE
16 0.375566108195518 0.5 1 FALSE
16 0.592651337551883 0.5 1 FALSE
16 0.406216982840205 0.5 1 FALSE
16 0.878252216335091 0.5 1 FALSE
16 0.776214418015738 0.5 1 FALSE
16 0.613351627561073 0.5 1 FALSE
16 0.98436204038967 0.5 1 FALSE
16 0.90898532878062 0.5 1 FALSE
16 0.431315007660964 0.5 1 FALSE
16 0.474617513610578 0.5 1 FALSE
16 0.314792669782062 0.5 1 FALSE
16 0.566414682350917 0.5 1 FALSE
16 0.245215545682423 0.5 1 FALSE
16 0.130667044870512 0.5 1 FALSE
16 0.187483727340393 0.5 1 FALSE
16 0.216347028594314 0.5 0 FALSE
16 0.15326728583167 0.5 0 FALSE
16 0.418819438059571 0.5 0 FALSE
16 0.555626035796398 0.5 0 FALSE
16 0.187730246220621 0.5 0 FALSE
16 0.205706425044813 0.5 0 FALSE
16 0.0194552236393859 0.5 0 FALSE
16 0.291770994302722 0.5 0 FALSE
16 0.0674091859177176 0.5 0 FALSE
16 0.02087974034646 0.5 0 FALSE
16 0.905717309801889 0.5 0 FALSE
16 0.214158340985241 0.5 0 FALSE
16 0.643941833715009 0.5 0 FALSE
16 0.939139118836522 0.5 0 FALSE
16 0.118563442466274 0.5 0 FALSE
16 0.237940620460629 0.5 0 FALSE
16 0.276059930342663 0.5 0 FALSE
16 0.0751822740648673 0.5 0 FALSE
16 0.0226168936366497 0.5 0 FALSE
16 0.546312958470871 0.5 0 FALSE
16 0.399080469766762 0.5 0 FALSE
16 0.55159202475419 0.5 0 FALSE
16 0.449553029076104 0.5 0 FALSE
16 0.369481527045392 0.5 0 FALSE
16 0.890915020697972 0.5 0 FALSE
16 0.882050719219586 0.5 0 FALSE
16 0.721900204878814 0.5 0 FALSE
16 0.85733368271999 0.5 0 FALSE
16 0.866424382752416 0.5 0 FALSE
16 0.0746373966708125 0.5 0 FALSE
16 0.311337476489039 0.5 0 FALSE
16 0.457467573488237 0.5 0 FALSE
16 0.410150946328993 0.5 0 FALSE
16 0.7936710937002 0.5 0 FALSE
16 0.134658873620494 0.5 0 FALSE
16 0.673205912960439 0.5 0 FALSE
16 0.0813507958181728 0.5 0 FALSE
16 0.0158300975037997 0.5 0 FALSE
16 0.495467672822719 0.5 0 FALSE
16 0.18810022165936 0.5 0 FALSE
16 0.029433001163104 0.5 0 FALSE
16 0.874258939309052 0.5 0 FALSE
16 0.287963540758767 0.5 0 FALSE
16 0.310625757059406 0.5 0 FALSE
16 0.340968632477455 0.5 0 FALSE
16 0.747601342607416 0.5 0 FALSE
16 0.294352823846153 0.5 0 FALSE
16 0.68099231496033 0.5 0 FALSE
16 0.882257062714874 0.5 0 FALSE
16 0.195230340603366 0.5 0 FALSE
16 0.845370024896821 0.5 0 FALSE
16 0.344555406609187 0.5 0 FALSE
16 0.0561179040903345 0.5 0 FALSE
16 0.572253788937873 0.5 0 FALSE
16 0.373969296790797 0.5 0 FALSE
16 0.486494303734402 0.5 0 FALSE
16 0.545582643005145 0.5 0 FALSE
16 0.00775701399893317 0.5 0 FALSE
16 0.200037106383436 0.5 0 FALSE
16 0.116118833709106 0.5 0 FALSE
16 0.456245261779413 0.5 0 FALSE
16 0.754923945022324 0.5 1 TRUE
16 0.429720571658184 0.5 1 TRUE
16 0.80676922143721 0.5 1 TRUE
16 0.926994575206557 0.5 1 TRUE
16 0.927891730066382 0.5 1 TRUE
16 0.14504980731088 0.5 1 TRUE
16 0.797024408542133 0.5 1 TRUE
16 0.650002751815623 0.5 1 TRUE
16 0.856838306462693 0.5 1 TRUE
16 0.568418909341842 0.5 1 TRUE
16 0.680111494478411 0.5 1 TRUE
16 0.205257261130105 0.5 1 TRUE
16 0.576287825043063 0.5 1 TRUE
16 0.117318077059947 0.5 1 TRUE
16 0.627704333626983 0.5 1 TRUE
16 0.182714263759585 0.5 1 TRUE
16 0.227816320439964 0.5 1 TRUE
16 0.216212907892601 0.5 1 TRUE
16 0.346494967305003 0.5 1 TRUE
16 0.260154513921839 0.5 1 TRUE
16 0.00315485286899787 0.5 1 TRUE
16 0.16209998956873 0.5 1 TRUE
16 0.11859394817384 0.5 1 TRUE
16 0.0553986897488127 0.5 1 TRUE
16 0.877601150947358 0.5 1 TRUE
16 0.696010590756167 0.5 1 TRUE
16 0.730084397062469 0.5 1 TRUE
16 0.89218041221337 0.5 1 TRUE
16 0.437614424862439 0.5 1 TRUE
16 0.852628738566926 0.5 1 TRUE
16 0.866735678162761 0.5 1 TRUE
16 0.827023608740278 0.5 1 TRUE
16 0.780669589504627 0.5 1 TRUE
16 0.852636283957784 0.5 1 TRUE
16 0.949258310599572 0.5 1 TRUE
16 0.971720602037739 0.5 1 TRUE
16 0.815158343457284 0.5 1 TRUE
16 0.934422671708399 0.5 1 TRUE
16 0.726634334068239 0.5 1 TRUE
16 0.91212028243209 0.5 1 TRUE
16 0.383854626638914 0.5 1 TRUE
16 0.71055776524896 0.5 1 TRUE
16 0.244075798141888 0.5 1 TRUE
16 0.928328457330768 0.5 1 TRUE
16 0.0107811861551234 0.5 1 TRUE
16 0.740218219942607 0.5 1 TRUE
16 0.375566108195518 0.5 1 TRUE
16 0.592651337551883 0.5 1 TRUE
16 0.406216982840205 0.5 1 TRUE
16 0.878252216335091 0.5 1 TRUE
16 0.776214418015738 0.5 1 TRUE
16 0.613351627561073 0.5 1 TRUE
16 0.98436204038967 0.5 1 TRUE
16 0.90898532878062 0.5 1 TRUE
16 0.431315007660964 0.5 1 TRUE
16 0.474617513610578 0.5 1 TRUE
16 0.314792669782062 0.5 1 TRUE
16 0.566414682350917 0.5 1 TRUE
16 0.245215545682423 0.5 1 TRUE
16 0.130667044870512 0.5 1 TRUE
16 0.187483727340393 0.5 1 TRUE
16 0.237940620460629 0.5 0 TRUE
16 0.0158300975037997 0.5 0 TRUE
16 0.643941833715009 0.5 0 TRUE
16 0.0598425113222883 0.5 0 TRUE
16 0.673205912960439 0.5 0 TRUE
16 0.0404559232190853 0.5 0 TRUE
16 0.291770994302722 0.5 0 TRUE
16 0.572253788937873 0.5 0 TRUE
16 0.23444976278498 0.5 0 TRUE
16 0.126413644565613 0.5 0 TRUE
16 0.287963540758767 0.5 0 TRUE
16 0.118230714207929 0.5 0 TRUE
16 0.150958415956572 0.5 0 TRUE
16 0.00609151285240775 0.5 0 TRUE
16 0.230835676221951 0.5 0 TRUE
16 0.438240494729247 0.5 0 TRUE
16 0.545582643005145 0.5 0 TRUE
16 0.223470206256122 0.5 0 TRUE
16 0.066595712151858 0.5 0 TRUE
16 0.169816700699657 0.5 0 TRUE
16 0.02087974034646 0.5 0 TRUE
16 0.874258939309052 0.5 0 TRUE
16 0.449553029076104 0.5 0 TRUE
16 0.640410823966806 0.5 0 TRUE
16 0.177879317796031 0.5 0 TRUE
16 0.867622107370821 0.5 0 TRUE
16 0.865726281781929 0.5 0 TRUE
16 0.357769607637034 0.5 0 TRUE
16 0.876924631301692 0.5 0 TRUE
16 0.154717481855702 0.5 0 TRUE
16 0.882050719219586 0.5 0 TRUE
16 0.322613906299971 0.5 0 TRUE
16 0.813345828213677 0.5 0 TRUE
16 0.866949994115397 0.5 0 TRUE
16 0.684332407941668 0.5 0 TRUE
16 0.960862682435982 0.5 0 TRUE
16 0.721900204878814 0.5 0 TRUE
16 0.152831816523352 0.5 0 TRUE
16 0.588206479940116 0.5 0 TRUE
16 0.819126643762692 0.5 0 TRUE
16 0.160534345458587 0.5 0 TRUE
16 0.113170824865968 0.5 0 TRUE
16 0.251633876495809 0.5 0 TRUE
16 0.905717309801889 0.5 0 TRUE
16 0.0751822740648673 0.5 0 TRUE
16 0.546312958470871 0.5 0 TRUE
16 0.0123447181493238 0.5 0 TRUE
16 0.15326728583167 0.5 0 TRUE
16 0.602894889565123 0.5 0 TRUE
16 0.831605057547851 0.5 0 TRUE
16 0.016369319144169 0.5 0 TRUE
16 0.890915020697972 0.5 0 TRUE
16 0.85733368271999 0.5 0 TRUE
16 0.216347028594314 0.5 0 TRUE
16 0.0561179040903345 0.5 0 TRUE
16 0.0410739967281692 0.5 0 TRUE
16 0.796936622303177 0.5 0 TRUE
15 0.592482612175804 0.5 1 FALSE
15 0.825135637079902 0.5 1 FALSE
15 0.60244850723206 0.5 1 FALSE
15 0.476622855533178 0.5 1 FALSE
15 0.79655464645996 0.5 1 FALSE
15 0.227187666947791 0.5 1 FALSE
15 0.71096702557742 0.5 1 FALSE
15 0.867135239353936 0.5 1 FALSE
15 0.900653559423761 0.5 1 FALSE
15 0.533239677762672 0.5 1 FALSE
15 0.0519291440275282 0.5 1 FALSE
15 0.678145645842573 0.5 1 FALSE
15 0.814852434593706 0.5 1 FALSE
15 0.145770774150277 0.5 1 FALSE
15 0.0348573630747412 0.5 1 FALSE
15 0.0559740190583855 0.5 1 FALSE
15 0.446469275566204 0.5 1 FALSE
15 0.817419636828456 0.5 1 FALSE
15 0.818946625880746 0.5 1 FALSE
15 0.798951453500158 0.5 1 FALSE
15 0.843053949295826 0.5 1 FALSE
15 0.779060558167066 0.5 1 FALSE
15 0.719246914788386 0.5 1 FALSE
15 0.894930817651376 0.5 1 FALSE
15 0.810549795680999 0.5 1 FALSE
15 0.841630138153827 0.5 1 FALSE
15 0.769567964413844 0.5 1 FALSE
15 0.878732829827858 0.5 1 FALSE
15 0.753059815647152 0.5 1 FALSE
15 0.324737474993991 0.5 1 FALSE
15 0.889324741725365 0.5 1 FALSE
15 0.770791865189944 0.5 1 FALSE
15 0.252051768244641 0.5 1 FALSE
15 0.746450479644718 0.5 1 FALSE
15 0.432592243223281 0.5 1 FALSE
15 0.526298491146933 0.5 1 FALSE
15 0.0871518322704568 0.5 1 FALSE
15 0.504754174854797 0.5 1 FALSE
15 0.724113955859837 0.5 1 FALSE
15 0.668248118442613 0.5 1 FALSE
15 0.247900402557303 0.5 1 FALSE
15 0.71435762391845 0.5 1 FALSE
15 0.78589925333053 0.5 1 FALSE
15 0.881636004866311 0.5 1 FALSE
15 0.886416764205654 0.5 1 FALSE
15 0.694228383064499 0.5 1 FALSE
15 0.129947377590666 0.5 1 FALSE
15 0.310349981903709 0.5 1 FALSE
15 0.60619199186665 0.5 1 FALSE
15 0.361577958765142 0.5 1 FALSE
15 0.032815065614678 0.5 0 FALSE
15 0.416837212500605 0.5 0 FALSE
15 0.727013149784898 0.5 0 FALSE
15 0.62198714164014 0.5 0 FALSE
15 0.0508816226250497 0.5 0 FALSE
15 0.402056137852807 0.5 0 FALSE
15 0.0525349851094205 0.5 0 FALSE
15 0.498756248127406 0.5 0 FALSE
15 0.0456919915348588 0.5 0 FALSE
15 0.125870202704474 0.5 0 FALSE
15 0.12463659237341 0.5 0 FALSE
15 0.268161154604002 0.5 0 FALSE
15 0.194726908405909 0.5 0 FALSE
15 0.675803887721434 0.5 0 FALSE
15 0.554694212294587 0.5 0 FALSE
15 0.164178839079713 0.5 0 FALSE
15 0.261316324225301 0.5 0 FALSE
15 0.705950794478745 0.5 0 FALSE
15 0.103685012098307 0.5 0 FALSE
15 0.393647102168216 0.5 0 FALSE
15 0.509558970097334 0.5 0 FALSE
15 0.31117042936466 0.5 0 FALSE
15 0.171911834177893 0.5 0 FALSE
15 0.0547692516243868 0.5 0 FALSE
15 0.906794026890895 0.5 0 FALSE
15 0.41185358747627 0.5 0 FALSE
15 0.346359403481771 0.5 0 FALSE
15 0.0334374980533154 0.5 0 FALSE
15 0.0511586980853497 0.5 0 FALSE
15 0.472941505353945 0.5 0 FALSE
15 0.0100352081898982 0.5 0 FALSE
15 0.726138900865912 0.5 0 FALSE
15 0.534771134024552 0.5 0 FALSE
15 0.355714634027415 0.5 0 FALSE
15 0.551199037421571 0.5 0 FALSE
15 0.106738446958339 0.5 0 FALSE
15 0.89124991918986 0.5 0 FALSE
15 0.120051384717585 0.5 0 FALSE
15 0.0111607232249535 0.5 0 FALSE
15 0.163677868491394 0.5 0 FALSE
15 0.874774332771138 0.5 0 FALSE
15 0.0477639624381776 0.5 0 FALSE
15 0.148376739933729 0.5 0 FALSE
15 0.617750673719388 0.5 0 FALSE
15 0.219347550263912 0.5 0 FALSE
15 0.362203122203888 0.5 0 FALSE
15 0.0402875805100414 0.5 0 FALSE
15 0.278523510235272 0.5 0 FALSE
15 0.0809726005597212 0.5 0 FALSE
15 0.413393711263504 0.5 0 FALSE
15 0.592482612175804 0.5 1 TRUE
15 0.825135637079902 0.5 1 TRUE
15 0.60244850723206 0.5 1 TRUE
15 0.476622855533178 0.5 1 TRUE
15 0.79655464645996 0.5 1 TRUE
15 0.227187666947791 0.5 1 TRUE
15 0.71096702557742 0.5 1 TRUE
15 0.867135239353936 0.5 1 TRUE
15 0.900653559423761 0.5 1 TRUE
15 0.533239677762672 0.5 1 TRUE
15 0.0519291440275282 0.5 1 TRUE
15 0.678145645842573 0.5 1 TRUE
15 0.814852434593706 0.5 1 TRUE
15 0.145770774150277 0.5 1 TRUE
15 0.0348573630747412 0.5 1 TRUE
15 0.0559740190583855 0.5 1 TRUE
15 0.446469275566204 0.5 1 TRUE
15 0.817419636828456 0.5 1 TRUE
15 0.818946625880746 0.5 1 TRUE
15 0.798951453500158 0.5 1 TRUE
15 0.843053949295826 0.5 1 TRUE
15 0.779060558167066 0.5 1 TRUE
15 0.719246914788386 0.5 1 TRUE
15 0.894930817651376 0.5 1 TRUE
15 0.810549795680999 0.5 1 TRUE
15 0.841630138153827 0.5 1 TRUE
15 0.769567964413844 0.5 1 TRUE
15 0.878732829827858 0.5 1 TRUE
15 0.753059815647152 0.5 1 TRUE
15 0.324737474993991 0.5 1 TRUE
15 0.889324741725365 0.5 1 TRUE
15 0.770791865189944 0.5 1 TRUE
15 0.252051768244641 0.5 1 TRUE
15 0.746450479644718 0.5 1 TRUE
15 0.432592243223281 0.5 1 TRUE
15 0.526298491146933 0.5 1 TRUE
15 0.0871518322704568 0.5 1 TRUE
15 0.504754174854797 0.5 1 TRUE
15 0.724113955859837 0.5 1 TRUE
15 0.668248118442613 0.5 1 TRUE
15 0.247900402557303 0.5 1 TRUE
15 0.71435762391845 0.5 1 TRUE
15 0.78589925333053 0.5 1 TRUE
15 0.881636004866311 0.5 1 TRUE
15 0.886416764205654 0.5 1 TRUE
15 0.694228383064499 0.5 1 TRUE
15 0.129947377590666 0.5 1 TRUE
15 0.310349981903709 0.5 1 TRUE
15 0.60619199186665 0.5 1 TRUE
15 0.361577958765142 0.5 1 TRUE
15 0.31433971763443 0.5 0 TRUE
15 0.148376739933729 0.5 0 TRUE
15 0.257356487166553 0.5 0 TRUE
15 0.89124991918986 0.5 0 TRUE
15 0.554090775285164 0.5 0 TRUE
15 0.24024513329878 0.5 0 TRUE
15 0.413522775439145 0.5 0 TRUE
15 0.402056137852807 0.5 0 TRUE
15 0.346359403481771 0.5 0 TRUE
15 0.0511586980853497 0.5 0 TRUE
15 0.183379579995663 0.5 0 TRUE
15 0.743807732878451 0.5 0 TRUE
15 0.0549239155002849 0.5 0 TRUE
15 0.362203122203888 0.5 0 TRUE
15 0.489596689756859 0.5 0 TRUE
15 0.452865317106645 0.5 0 TRUE
15 0.885716259169199 0.5 0 TRUE
15 0.0477639624381776 0.5 0 TRUE
15 0.874774332771138 0.5 0 TRUE
15 0.865156355587229 0.5 0 TRUE
15 0.249325570659821 0.5 0 TRUE
15 0.551199037421571 0.5 0 TRUE
15 0.112421159834873 0.5 0 TRUE
15 0.829641477508023 0.5 0 TRUE
