"boot.i" "model" "null" "test" "pwd"
16 0.825228929915353 0.5 0 TRUE
16 0.232078868676778 0.5 0 TRUE
16 0.134230734692146 0.5 0 TRUE
16 0.291070985183608 0.5 0 TRUE
16 0.117498704494163 0.5 0 TRUE
16 0.159554122723075 0.5 0 TRUE
16 0.0060224331924962 0.5 0 TRUE
16 0.237992595987783 0.5 0 TRUE
16 0.435649879247444 0.5 0 TRUE
16 0.531200974796043 0.5 0 TRUE
16 0.223349857723836 0.5 0 TRUE
16 0.0635200653670448 0.5 0 TRUE
16 0.178186878517722 0.5 0 TRUE
16 0.0206283386201274 0.5 0 TRUE
16 0.872411782456549 0.5 0 TRUE
16 0.445690786038728 0.5 0 TRUE
16 0.642927958671427 0.5 0 TRUE
16 0.864537917369434 0.5 0 TRUE
16 0.34999007832951 0.5 0 TRUE
16 0.168568004550351 0.5 0 TRUE
16 0.87006619164777 0.5 0 TRUE
16 0.162002854206239 0.5 0 TRUE
16 0.884577435584377 0.5 0 TRUE
16 0.861986476509709 0.5 0 TRUE
16 0.323202202513217 0.5 0 TRUE
16 0.816063336572434 0.5 0 TRUE
16 0.690506030466971 0.5 0 TRUE
16 0.628020179738972 0.5 0 TRUE
16 0.716924297008839 0.5 0 TRUE
16 0.230409066749218 0.5 0 TRUE
16 0.590457844720853 0.5 0 TRUE
16 0.819793997748611 0.5 0 TRUE
16 0.165926622334313 0.5 0 TRUE
16 0.867557734482108 0.5 0 TRUE
16 0.244745884844358 0.5 0 TRUE
16 0.905036363802415 0.5 0 TRUE
16 0.0171280804633056 0.5 0 TRUE
16 0.0751057923152111 0.5 0 TRUE
16 0.0137544708372778 0.5 0 TRUE
16 0.53194729193831 0.5 0 TRUE
16 0.573402196133227 0.5 0 TRUE
16 0.960676890801943 0.5 0 TRUE
16 0.0157408876128621 0.5 0 TRUE
16 0.110632529014478 0.5 0 TRUE
16 0.859326761503796 0.5 0 TRUE
16 0.164372760206277 0.5 0 TRUE
16 0.882230664357229 0.5 0 TRUE
16 0.054333739983477 0.5 0 TRUE
16 0.0434044321342674 0.5 0 TRUE
16 0.804702591078894 0.5 0 TRUE
8 0.964211315473608 0.5 1 FALSE
8 0.682088522512 0.5 1 FALSE
8 0.838033036484586 0.5 1 FALSE
8 0.965158682459633 0.5 1 FALSE
8 0.619601289729 0.5 1 FALSE
8 0.901517977650938 0.5 1 FALSE
8 0.955089600215005 0.5 1 FALSE
8 0.550988885293684 0.5 1 FALSE
8 0.761659144738053 0.5 1 FALSE
8 0.850108506159133 0.5 1 FALSE
8 0.866513932251874 0.5 1 FALSE
8 0.446531482833688 0.5 1 FALSE
8 0.277988057409728 0.5 1 FALSE
8 0.248136437750304 0.5 1 FALSE
8 0.136314678805058 0.5 1 FALSE
8 0.687142083840988 0.5 1 FALSE
8 0.442440001930181 0.5 1 FALSE
8 0.871653622927542 0.5 1 FALSE
8 0.937122048267772 0.5 1 FALSE
8 0.409379057828366 0.5 1 FALSE
8 0.849803987647758 0.5 1 FALSE
8 0.886088383662109 0.5 1 FALSE
8 0.965844410638246 0.5 1 FALSE
8 0.555295862229468 0.5 1 FALSE
8 0.681327349413807 0.5 1 FALSE
8 0.905387232556504 0.5 1 FALSE
8 0.62394003254557 0.5 1 FALSE
8 0.381313335733615 0.5 1 FALSE
8 0.384748205055698 0.5 1 FALSE
8 0.0221666718218057 0.5 1 FALSE
8 0.645285713695045 0.5 1 FALSE
8 0.427528104885092 0.5 1 FALSE
8 0.891923938367681 0.5 1 FALSE
8 0.466932862895869 0.5 1 FALSE
8 0.939230609876915 0.5 1 FALSE
8 0.951656956344849 0.5 1 FALSE
8 0.862198332043372 0.5 1 FALSE
8 0.822047044300878 0.5 1 FALSE
8 0.0355750459815361 0.5 1 FALSE
8 0.778974061404635 0.5 1 FALSE
8 0.871849525015784 0.5 1 FALSE
8 0.747872307134866 0.5 1 FALSE
8 0.804436487440766 0.5 1 FALSE
8 0.984537258248375 0.5 1 FALSE
8 0.872033903453758 0.5 1 FALSE
8 0.863214888684887 0.5 1 FALSE
8 0.737031550146676 0.5 1 FALSE
8 0.0894642260257885 0.5 1 FALSE
8 0.976091009382179 0.5 1 FALSE
8 0.927246129371792 0.5 1 FALSE
8 0.146567924229423 0.5 1 FALSE
8 0.833054696571953 0.5 1 FALSE
8 0.191187583043069 0.5 1 FALSE
8 0.621690742768043 0.5 1 FALSE
8 0.713728255407253 0.5 1 FALSE
8 0.605481865863822 0.5 1 FALSE
8 0.0833692486182364 0.5 1 FALSE
8 0.352575948421536 0.5 1 FALSE
8 0.360694974736248 0.5 0 FALSE
8 0.0160441418711335 0.5 0 FALSE
8 0.0374434886669284 0.5 0 FALSE
8 0.769473174759155 0.5 0 FALSE
8 0.839385895463427 0.5 0 FALSE
8 0.0226620567092101 0.5 0 FALSE
8 0.0106240784172626 0.5 0 FALSE
8 0.690214926170735 0.5 0 FALSE
8 0.792032215731575 0.5 0 FALSE
8 0.946885183910636 0.5 0 FALSE
8 0.887543184677552 0.5 0 FALSE
8 0.185342288025849 0.5 0 FALSE
8 0.162717219779117 0.5 0 FALSE
8 0.158665612303296 0.5 0 FALSE
8 0.0108671017454605 0.5 0 FALSE
8 0.00266488955757629 0.5 0 FALSE
8 0.381472500416754 0.5 0 FALSE
8 0.0866687738128114 0.5 0 FALSE
8 0.592992973121346 0.5 0 FALSE
8 0.00688199448352555 0.5 0 FALSE
8 0.010338413475643 0.5 0 FALSE
8 0.0476640483903405 0.5 0 FALSE
8 0.24197370826192 0.5 0 FALSE
8 0.48895426719248 0.5 0 FALSE
8 0.214409669709716 0.5 0 FALSE
8 0.401761084336459 0.5 0 FALSE
8 0.340242985437752 0.5 0 FALSE
8 0.102590379261713 0.5 0 FALSE
8 0.308860212938915 0.5 0 FALSE
8 0.564966689802431 0.5 0 FALSE
8 0.592226489757615 0.5 0 FALSE
8 0.0374434886669284 0.5 0 FALSE
8 0.643851535410802 0.5 0 FALSE
8 0.043138061806638 0.5 0 FALSE
8 0.918458107034224 0.5 0 FALSE
8 0.97131859338571 0.5 0 FALSE
8 0.0160440481776552 0.5 0 FALSE
8 0.0233887069592361 0.5 0 FALSE
8 0.169532695773226 0.5 0 FALSE
8 0.889082945735235 0.5 0 FALSE
8 0.342200323264079 0.5 0 FALSE
8 0.406763569844474 0.5 0 FALSE
8 0.619367148670915 0.5 0 FALSE
8 0.167094153554595 0.5 0 FALSE
8 0.410099042899466 0.5 0 FALSE
8 0.951758739844706 0.5 0 FALSE
8 0.389673571572127 0.5 0 FALSE
8 0.897490843201157 0.5 0 FALSE
8 0.00357570816696693 0.5 0 FALSE
8 0.017275221237194 0.5 0 FALSE
8 0.00351142254993828 0.5 0 FALSE
8 0.747387534763228 0.5 0 FALSE
8 0.100378726752289 0.5 0 FALSE
8 0.28507619703039 0.5 0 FALSE
8 0.571165425342614 0.5 0 FALSE
8 0.768204433230727 0.5 0 FALSE
8 0.043562564192921 0.5 0 FALSE
8 0.277927172759564 0.5 0 FALSE
8 0.964211315473608 0.5 1 TRUE
8 0.682088522512 0.5 1 TRUE
8 0.838033036484586 0.5 1 TRUE
8 0.965158682459633 0.5 1 TRUE
8 0.619601289729 0.5 1 TRUE
8 0.901517977650938 0.5 1 TRUE
8 0.955089600215005 0.5 1 TRUE
8 0.550988885293684 0.5 1 TRUE
8 0.761659144738053 0.5 1 TRUE
8 0.850108506159133 0.5 1 TRUE
8 0.866513932251874 0.5 1 TRUE
8 0.446531482833688 0.5 1 TRUE
8 0.277988057409728 0.5 1 TRUE
8 0.248136437750304 0.5 1 TRUE
8 0.136314678805058 0.5 1 TRUE
8 0.687142083840988 0.5 1 TRUE
8 0.442440001930181 0.5 1 TRUE
8 0.871653622927542 0.5 1 TRUE
8 0.937122048267772 0.5 1 TRUE
8 0.409379057828366 0.5 1 TRUE
8 0.849803987647758 0.5 1 TRUE
8 0.886088383662109 0.5 1 TRUE
8 0.965844410638246 0.5 1 TRUE
8 0.555295862229468 0.5 1 TRUE
8 0.681327349413807 0.5 1 TRUE
8 0.905387232556504 0.5 1 TRUE
8 0.62394003254557 0.5 1 TRUE
8 0.381313335733615 0.5 1 TRUE
8 0.384748205055698 0.5 1 TRUE
8 0.0221666718218057 0.5 1 TRUE
8 0.645285713695045 0.5 1 TRUE
8 0.427528104885092 0.5 1 TRUE
8 0.891923938367681 0.5 1 TRUE
8 0.466932862895869 0.5 1 TRUE
8 0.939230609876915 0.5 1 TRUE
8 0.951656956344849 0.5 1 TRUE
8 0.862198332043372 0.5 1 TRUE
8 0.822047044300878 0.5 1 TRUE
8 0.0355750459815361 0.5 1 TRUE
8 0.778974061404635 0.5 1 TRUE
8 0.871849525015784 0.5 1 TRUE
8 0.747872307134866 0.5 1 TRUE
8 0.804436487440766 0.5 1 TRUE
8 0.984537258248375 0.5 1 TRUE
8 0.872033903453758 0.5 1 TRUE
8 0.863214888684887 0.5 1 TRUE
8 0.737031550146676 0.5 1 TRUE
8 0.0894642260257885 0.5 1 TRUE
8 0.976091009382179 0.5 1 TRUE
8 0.927246129371792 0.5 1 TRUE
8 0.146567924229423 0.5 1 TRUE
8 0.833054696571953 0.5 1 TRUE
8 0.191187583043069 0.5 1 TRUE
8 0.621690742768043 0.5 1 TRUE
8 0.713728255407253 0.5 1 TRUE
8 0.605481865863822 0.5 1 TRUE
8 0.0833692486182364 0.5 1 TRUE
8 0.352575948421536 0.5 1 TRUE
8 0.363947070987813 0.5 0 TRUE
8 0.406763569844474 0.5 0 TRUE
8 0.00688199448352555 0.5 0 TRUE
8 0.44677211613123 0.5 0 TRUE
8 0.889082945735235 0.5 0 TRUE
8 0.173292096691005 0.5 0 TRUE
8 0.30404938950105 0.5 0 TRUE
8 0.680271261616521 0.5 0 TRUE
8 0.445636649403942 0.5 0 TRUE
8 0.491556709186248 0.5 0 TRUE
8 0.486391962194844 0.5 0 TRUE
8 0.0160441418711335 0.5 0 TRUE
8 0.00136785196292455 0.5 0 TRUE
8 0.214409669709716 0.5 0 TRUE
8 0.0949507624108663 0.5 0 TRUE
8 0.0232483167513261 0.5 0 TRUE
8 0.00266488955757629 0.5 0 TRUE
8 0.0476640483903405 0.5 0 TRUE
8 0.423163722326899 0.5 0 TRUE
8 0.308860212938915 0.5 0 TRUE
8 0.401761084336459 0.5 0 TRUE
8 0.951758739844706 0.5 0 TRUE
8 0.564966689802431 0.5 0 TRUE
8 0.887543184677552 0.5 0 TRUE
8 0.397038780327707 0.5 0 TRUE
8 0.106513009087514 0.5 0 TRUE
8 0.968634882412203 0.5 0 TRUE
8 0.217893871421934 0.5 0 TRUE
8 0.28507619703039 0.5 0 TRUE
8 0.277414443233826 0.5 0 TRUE
8 0.010338413475643 0.5 0 TRUE
8 0.48895426719248 0.5 0 TRUE
8 0.294566975672178 0.5 0 TRUE
8 0.381472500416754 0.5 0 TRUE
8 0.0160440481776552 0.5 0 TRUE
8 0.688613110397826 0.5 0 TRUE
8 0.268550530679848 0.5 0 TRUE
8 0.948802932827573 0.5 0 TRUE
8 0.0234734708755251 0.5 0 TRUE
8 0.0233887069592361 0.5 0 TRUE
8 0.830703834152356 0.5 0 TRUE
8 0.792032215731575 0.5 0 TRUE
8 0.102590379261713 0.5 0 TRUE
8 0.167094153554595 0.5 0 TRUE
8 0.396577444619877 0.5 0 TRUE
8 0.625987349568042 0.5 0 TRUE
8 0.24197370826192 0.5 0 TRUE
8 0.0106240784172626 0.5 0 TRUE
8 0.768204433230727 0.5 0 TRUE
8 0.185342288025849 0.5 0 TRUE
8 0.710634897347119 0.5 0 TRUE
3 0.176057527832722 0.5 1 FALSE
3 0.871471680308573 0.5 1 FALSE
3 0.959819779795833 0.5 1 FALSE
3 0.952679020284392 0.5 1 FALSE
3 0.95126619326706 0.5 1 FALSE
3 0.935432506615298 0.5 1 FALSE
3 0.963249517222337 0.5 1 FALSE
3 0.93422796202415 0.5 1 FALSE
3 0.666119545013505 0.5 1 FALSE
3 0.58155653175854 0.5 1 FALSE
3 0.0491333417117806 0.5 1 FALSE
3 0.62154250305697 0.5 1 FALSE
3 0.182387899017914 0.5 1 FALSE
3 0.0610937109073603 0.5 1 FALSE
3 0.469996867996092 0.5 1 FALSE
3 0.856163104685923 0.5 1 FALSE
3 0.0142299098624395 0.5 1 FALSE
3 0.520758897641774 0.5 1 FALSE
3 0.884866521903309 0.5 1 FALSE
3 0.937251441466543 0.5 1 FALSE
3 0.480094837751263 0.5 1 FALSE
3 0.768436938472156 0.5 1 FALSE
3 0.949513607407212 0.5 1 FALSE
3 0.40472883997805 0.5 1 FALSE
3 0.905832909479272 0.5 1 FALSE
3 0.00113271005276122 0.5 1 FALSE
3 0.982401778520551 0.5 1 FALSE
3 0.939796216934631 0.5 1 FALSE
3 0.0732229322502221 0.5 1 FALSE
3 0.611593677611441 0.5 1 FALSE
3 0.928417483988348 0.5 1 FALSE
3 0.648899951947248 0.5 1 FALSE
3 0.979468587776891 0.5 1 FALSE
3 0.961568917216978 0.5 1 FALSE
3 0.888649977275439 0.5 1 FALSE
3 0.743013556512158 0.5 1 FALSE
3 0.962823183230543 0.5 1 FALSE
3 0.00864546136833577 0.5 1 FALSE
3 0.0921004856401991 0.5 1 FALSE
3 0.916981106597465 0.5 1 FALSE
3 0.960642538800418 0.5 1 FALSE
3 0.822592315479823 0.5 1 FALSE
3 0.358317126861559 0.5 1 FALSE
3 0.951271830648549 0.5 1 FALSE
3 0.793386214098869 0.5 1 FALSE
3 0.248249168853716 0.5 1 FALSE
3 0.468163527149219 0.5 1 FALSE
3 0.846443837274885 0.5 1 FALSE
3 0.513933414484721 0.5 1 FALSE
3 0.246095515909689 0.5 1 FALSE
3 0.120538557290108 0.5 1 FALSE
3 0.477542135831676 0.5 1 FALSE
3 0.300839383706534 0.5 1 FALSE
3 0.062804417047661 0.5 1 FALSE
3 0.0330231370232168 0.5 1 FALSE
3 0.130906623442588 0.5 1 FALSE
3 0.31013136987836 0.5 1 FALSE
3 0.244718626370322 0.5 1 FALSE
3 0.214211799507987 0.5 0 FALSE
3 0.38312873800054 0.5 0 FALSE
3 0.476419089258083 0.5 0 FALSE
3 0.11296664359757 0.5 0 FALSE
3 0.0117231060890196 0.5 0 FALSE
3 0.0168212267811505 0.5 0 FALSE
3 0.435193576016422 0.5 0 FALSE
3 0.0394948615165656 0.5 0 FALSE
3 0.0374011065528972 0.5 0 FALSE
3 0.152919692034309 0.5 0 FALSE
3 0.235669568700016 0.5 0 FALSE
3 0.250870563686704 0.5 0 FALSE
3 0.839447792360536 0.5 0 FALSE
3 0.0568923106873601 0.5 0 FALSE
3 0.280054701145641 0.5 0 FALSE
3 0.26950065554303 0.5 0 FALSE
3 0.322161399965529 0.5 0 FALSE
3 0.22598587533605 0.5 0 FALSE
3 0.973534670154477 0.5 0 FALSE
3 0.113139819272103 0.5 0 FALSE
3 0.185473827551614 0.5 0 FALSE
3 0.0342020363721009 0.5 0 FALSE
3 0.920995090755099 0.5 0 FALSE
3 0.940521942448289 0.5 0 FALSE
3 0.00901632318120963 0.5 0 FALSE
3 0.619701804262846 0.5 0 FALSE
3 0.364134512487329 0.5 0 FALSE
3 0.121262217776419 0.5 0 FALSE
3 0.0321728625651213 0.5 0 FALSE
3 0.966122464421345 0.5 0 FALSE
3 0.336875750124737 0.5 0 FALSE
3 0.200341170581315 0.5 0 FALSE
3 0.654053468662303 0.5 0 FALSE
3 0.162701910894969 0.5 0 FALSE
3 0.0940703858504937 0.5 0 FALSE
3 0.0261553133092883 0.5 0 FALSE
3 0.738938692228716 0.5 0 FALSE
3 0.476166896187434 0.5 0 FALSE
3 0.659812023761591 0.5 0 FALSE
3 0.967472380732118 0.5 0 FALSE
3 0.00215178300535655 0.5 0 FALSE
3 0.363438684990071 0.5 0 FALSE
3 0.283122923935555 0.5 0 FALSE
3 0.512546860262659 0.5 0 FALSE
3 0.980971914045696 0.5 0 FALSE
3 0.0144423958067993 0.5 0 FALSE
3 0.483406281595378 0.5 0 FALSE
3 0.00914065626574374 0.5 0 FALSE
3 0.035982686215789 0.5 0 FALSE
3 0.77590972301881 0.5 0 FALSE
3 0.0815362314456358 0.5 0 FALSE
3 0.122045405750434 0.5 0 FALSE
3 0.126771742709771 0.5 0 FALSE
3 0.936809510215777 0.5 0 FALSE
3 0.981767230076151 0.5 0 FALSE
3 0.107034223041783 0.5 0 FALSE
3 0.115020537777533 0.5 0 FALSE
3 0.00740433756378382 0.5 0 FALSE
3 0.176057527832722 0.5 1 TRUE
3 0.871471680308573 0.5 1 TRUE
3 0.959819779795833 0.5 1 TRUE
3 0.952679020284392 0.5 1 TRUE
3 0.95126619326706 0.5 1 TRUE
3 0.935432506615298 0.5 1 TRUE
3 0.963249517222337 0.5 1 TRUE
3 0.93422796202415 0.5 1 TRUE
3 0.666119545013505 0.5 1 TRUE
3 0.58155653175854 0.5 1 TRUE
3 0.0491333417117806 0.5 1 TRUE
3 0.62154250305697 0.5 1 TRUE
3 0.182387899017914 0.5 1 TRUE
3 0.0610937109073603 0.5 1 TRUE
3 0.469996867996092 0.5 1 TRUE
3 0.856163104685923 0.5 1 TRUE
3 0.0142299098624395 0.5 1 TRUE
3 0.520758897641774 0.5 1 TRUE
3 0.884866521903309 0.5 1 TRUE
3 0.937251441466543 0.5 1 TRUE
3 0.480094837751263 0.5 1 TRUE
3 0.768436938472156 0.5 1 TRUE
3 0.949513607407212 0.5 1 TRUE
3 0.40472883997805 0.5 1 TRUE
3 0.905832909479272 0.5 1 TRUE
3 0.00113271005276122 0.5 1 TRUE
3 0.982401778520551 0.5 1 TRUE
3 0.939796216934631 0.5 1 TRUE
3 0.0732229322502221 0.5 1 TRUE
3 0.611593677611441 0.5 1 TRUE
3 0.928417483988348 0.5 1 TRUE
3 0.648899951947248 0.5 1 TRUE
3 0.979468587776891 0.5 1 TRUE
3 0.961568917216978 0.5 1 TRUE
3 0.888649977275439 0.5 1 TRUE
3 0.743013556512158 0.5 1 TRUE
3 0.962823183230543 0.5 1 TRUE
3 0.00864546136833577 0.5 1 TRUE
3 0.0921004856401991 0.5 1 TRUE
3 0.916981106597465 0.5 1 TRUE
3 0.960642538800418 0.5 1 TRUE
3 0.822592315479823 0.5 1 TRUE
3 0.358317126861559 0.5 1 TRUE
3 0.951271830648549 0.5 1 TRUE
3 0.793386214098869 0.5 1 TRUE
3 0.248249168853716 0.5 1 TRUE
3 0.468163527149219 0.5 1 TRUE
3 0.846443837274885 0.5 1 TRUE
3 0.513933414484721 0.5 1 TRUE
3 0.246095515909689 0.5 1 TRUE
3 0.120538557290108 0.5 1 TRUE
3 0.477542135831676 0.5 1 TRUE
3 0.300839383706534 0.5 1 TRUE
3 0.062804417047661 0.5 1 TRUE
3 0.0330231370232168 0.5 1 TRUE
3 0.130906623442588 0.5 1 TRUE
3 0.31013136987836 0.5 1 TRUE
3 0.244718626370322 0.5 1 TRUE
3 0.659812023761591 0.5 0 TRUE
3 0.00901632318120963 0.5 0 TRUE
3 0.763262599405751 0.5 0 TRUE
3 0.760199620213008 0.5 0 TRUE
3 0.967472380732118 0.5 0 TRUE
3 0.322161399965529 0.5 0 TRUE
3 0.0144423958067993 0.5 0 TRUE
3 0.940521942448289 0.5 0 TRUE
3 0.00215178300535655 0.5 0 TRUE
3 0.0374011065528972 0.5 0 TRUE
3 0.666106588953261 0.5 0 TRUE
3 0.0568923106873601 0.5 0 TRUE
3 0.00588074341289755 0.5 0 TRUE
3 0.0261553133092883 0.5 0 TRUE
3 0.152919692034309 0.5 0 TRUE
3 0.275084445894946 0.5 0 TRUE
3 0.0208220436917753 0.5 0 TRUE
3 0.491058544448892 0.5 0 TRUE
3 0.271584977023485 0.5 0 TRUE
3 0.936809510215777 0.5 0 TRUE
3 0.784014381739464 0.5 0 TRUE
3 0.121262217776419 0.5 0 TRUE
3 0.476298017621034 0.5 0 TRUE
3 0.447754368588553 0.5 0 TRUE
3 0.83741379791476 0.5 0 TRUE
3 0.483406281595378 0.5 0 TRUE
3 0.0342020363721009 0.5 0 TRUE
3 0.0586376034671897 0.5 0 TRUE
3 0.77590972301881 0.5 0 TRUE
3 0.929308206149109 0.5 0 TRUE
3 0.107034223041783 0.5 0 TRUE
3 0.200341170581315 0.5 0 TRUE
3 0.80258282314991 0.5 0 TRUE
3 0.347395440940645 0.5 0 TRUE
3 0.0115047089624544 0.5 0 TRUE
3 0.920995090755099 0.5 0 TRUE
3 0.0262904497923325 0.5 0 TRUE
3 0.37348584230717 0.5 0 TRUE
3 0.654053468662303 0.5 0 TRUE
3 0.211166509320667 0.5 0 TRUE
3 0.115020537777533 0.5 0 TRUE
3 0.476166896187434 0.5 0 TRUE
3 0.975338279310058 0.5 0 TRUE
3 0.513369246447243 0.5 0 TRUE
3 0.113139819272103 0.5 0 TRUE
3 0.336875750124737 0.5 0 TRUE
3 0.895801043322531 0.5 0 TRUE
3 0.250870563686704 0.5 0 TRUE
3 0.0168212267811505 0.5 0 TRUE
3 0.931754988912361 0.5 0 TRUE
3 0.236251711897399 0.5 0 TRUE
3 0.0376997540598301 0.5 0 TRUE
3 0.966122464421345 0.5 0 TRUE
3 0.444787102166066 0.5 0 TRUE
25 0.855757210160439 0.5 1 FALSE
25 0.558311748204036 0.5 1 FALSE
25 0.915764139707276 0.5 1 FALSE
25 0.959087601679117 0.5 1 FALSE
25 0.925154399339574 0.5 1 FALSE
25 0.680988504725369 0.5 1 FALSE
25 0.650599829483933 0.5 1 FALSE
25 0.802411062551819 0.5 1 FALSE
25 0.902074409570487 0.5 1 FALSE
25 0.760072095276299 0.5 1 FALSE
25 0.832231735608978 0.5 1 FALSE
25 0.495622902884496 0.5 1 FALSE
25 0.311546518192362 0.5 1 FALSE
25 0.180816828708705 0.5 1 FALSE
25 0.0963035559976587 0.5 1 FALSE
25 0.0385043308740681 0.5 1 FALSE
25 0.0121716284695543 0.5 1 FALSE
25 0.820037328847615 0.5 1 FALSE
25 0.317794067700569 0.5 1 FALSE
25 0.562236060548878 0.5 1 FALSE
25 0.52815148521663 0.5 1 FALSE
25 0.956524293595106 0.5 1 FALSE
25 0.608671495506919 0.5 1 FALSE
25 0.860420619856244 0.5 1 FALSE
25 0.6377922576502 0.5 1 FALSE
25 0.859935220159138 0.5 1 FALSE
25 0.934579804981263 0.5 1 FALSE
25 0.24840579923637 0.5 1 FALSE
25 0.89988344037004 0.5 1 FALSE
25 0.881755876064086 0.5 1 FALSE
25 0.567818868737369 0.5 1 FALSE
25 0.507394593042282 0.5 1 FALSE
25 0.867035005831809 0.5 1 FALSE
25 0.123327352193151 0.5 1 FALSE
25 0.757251977952435 0.5 1 FALSE
25 0.869369403197998 0.5 1 FALSE
25 0.581208022495204 0.5 1 FALSE
25 0.492129786002279 0.5 1 FALSE
25 0.915568721652973 0.5 1 FALSE
25 0.605907885339236 0.5 1 FALSE
25 0.90697138086122 0.5 1 FALSE
25 0.776983715149865 0.5 1 FALSE
25 0.922450080318751 0.5 1 FALSE
25 0.928279898606291 0.5 1 FALSE
25 0.93454949268169 0.5 1 FALSE
25 0.160002372938066 0.5 1 FALSE
25 0.704670480615432 0.5 1 FALSE
25 0.929301934585078 0.5 1 FALSE
25 0.424642065645674 0.5 1 FALSE
25 0.971625459349441 0.5 1 FALSE
25 0.393481352913257 0.5 1 FALSE
25 0.130840869701535 0.5 1 FALSE
25 0.321022619848562 0.5 1 FALSE
25 0.0742057292898484 0.5 1 FALSE
25 0.795617660108712 0.5 1 FALSE
25 0.0247074673179583 0.5 1 FALSE
25 0.504361060979308 0.5 1 FALSE
25 0.477764386468878 0.5 1 FALSE
25 0.0178914933952805 0.5 0 FALSE
25 0.314542559898861 0.5 0 FALSE
25 0.261301533005001 0.5 0 FALSE
25 0.32438083948887 0.5 0 FALSE
25 0.182471608532138 0.5 0 FALSE
25 0.783114393968535 0.5 0 FALSE
25 0.805358775043826 0.5 0 FALSE
25 0.823925661397128 0.5 0 FALSE
25 0.383502676604343 0.5 0 FALSE
25 0.321860217560719 0.5 0 FALSE
25 0.247538841181858 0.5 0 FALSE
25 0.630377904703163 0.5 0 FALSE
25 0.0464060113589083 0.5 0 FALSE
25 0.131497021029297 0.5 0 FALSE
25 0.421126041911037 0.5 0 FALSE
25 0.632088510647551 0.5 0 FALSE
25 0.117380659073052 0.5 0 FALSE
25 0.972600873482087 0.5 0 FALSE
25 0.226720745893055 0.5 0 FALSE
25 0.0924744645002709 0.5 0 FALSE
25 0.018517127327411 0.5 0 FALSE
25 0.049815014015944 0.5 0 FALSE
25 0.413963575687961 0.5 0 FALSE
25 0.140443962763826 0.5 0 FALSE
25 0.0188586703039049 0.5 0 FALSE
25 0.228978516004057 0.5 0 FALSE
25 0.220067323934352 0.5 0 FALSE
25 0.417362614478738 0.5 0 FALSE
25 0.339277228697926 0.5 0 FALSE
25 0.48339188748211 0.5 0 FALSE
25 0.048504882138636 0.5 0 FALSE
25 0.9502623125596 0.5 0 FALSE
25 0.0109093386287081 0.5 0 FALSE
25 0.512753127564572 0.5 0 FALSE
25 0.204385159144779 0.5 0 FALSE
25 0.00500706085529872 0.5 0 FALSE
25 0.239662593939266 0.5 0 FALSE
25 0.259345241909029 0.5 0 FALSE
25 0.0367867419903658 0.5 0 FALSE
25 0.0840580451948213 0.5 0 FALSE
25 0.242732349092934 0.5 0 FALSE
25 0.896152443228008 0.5 0 FALSE
25 0.195507317799281 0.5 0 FALSE
25 0.910143271277883 0.5 0 FALSE
25 0.500401269645559 0.5 0 FALSE
25 0.59321089039362 0.5 0 FALSE
25 0.162964542162986 0.5 0 FALSE
25 0.603356165286763 0.5 0 FALSE
25 0.599386662747371 0.5 0 FALSE
25 0.108934386856278 0.5 0 FALSE
25 0.0620052464342171 0.5 0 FALSE
25 0.417858793751196 0.5 0 FALSE
25 0.248371401529612 0.5 0 FALSE
25 0.454266890425519 0.5 0 FALSE
25 0.173748981314766 0.5 0 FALSE
25 0.275069378075671 0.5 0 FALSE
25 0.0428019516987625 0.5 0 FALSE
25 0.0590652464771785 0.5 0 FALSE
25 0.855757210160439 0.5 1 TRUE
25 0.558311748204036 0.5 1 TRUE
25 0.915764139707276 0.5 1 TRUE
25 0.959087601679117 0.5 1 TRUE
25 0.925154399339574 0.5 1 TRUE
25 0.680988504725369 0.5 1 TRUE
25 0.650599829483933 0.5 1 TRUE
25 0.802411062551819 0.5 1 TRUE
25 0.902074409570487 0.5 1 TRUE
25 0.760072095276299 0.5 1 TRUE
25 0.832231735608978 0.5 1 TRUE
25 0.495622902884496 0.5 1 TRUE
25 0.311546518192362 0.5 1 TRUE
25 0.180816828708705 0.5 1 TRUE
25 0.0963035559976587 0.5 1 TRUE
25 0.0385043308740681 0.5 1 TRUE
25 0.0121716284695543 0.5 1 TRUE
25 0.820037328847615 0.5 1 TRUE
25 0.317794067700569 0.5 1 TRUE
25 0.562236060548878 0.5 1 TRUE
25 0.52815148521663 0.5 1 TRUE
25 0.956524293595106 0.5 1 TRUE
25 0.608671495506919 0.5 1 TRUE
25 0.860420619856244 0.5 1 TRUE
25 0.6377922576502 0.5 1 TRUE
25 0.859935220159138 0.5 1 TRUE
25 0.934579804981263 0.5 1 TRUE
25 0.24840579923637 0.5 1 TRUE
25 0.89988344037004 0.5 1 TRUE
25 0.881755876064086 0.5 1 TRUE
25 0.567818868737369 0.5 1 TRUE
25 0.507394593042282 0.5 1 TRUE
25 0.867035005831809 0.5 1 TRUE
25 0.123327352193151 0.5 1 TRUE
25 0.757251977952435 0.5 1 TRUE
25 0.869369403197998 0.5 1 TRUE
25 0.581208022495204 0.5 1 TRUE
25 0.492129786002279 0.5 1 TRUE
25 0.915568721652973 0.5 1 TRUE
25 0.605907885339236 0.5 1 TRUE
25 0.90697138086122 0.5 1 TRUE
